scenario_id,time_s,true_risk,predicted_risk,true_stopping_distance,predicted_stopping_distance
S0001,0.0,Emergency,Emergency,88.419,89.1674
S0001,0.2,Emergency,Emergency,82.462,82.5640
S0001,0.4,Emergency,Emergency,76.689,76.5264
S0001,0.6,Emergency,Emergency,71.102,71.2058
S0001,0.8,Emergency,Emergency,65.698,65.7660
S0001,1.0,Emergency,Emergency,60.479,60.6827
S0001,1.2,Warning,Emergency,55.444,55.9799
S0001,1.4,Warning,Warning,50.594,50.4059
S0001,1.6,Warning,Warning,45.928,45.7753
S0001,1.8,Safe,Safe,46.097,46.3106
S0001,2.0,Safe,Safe,45.984,46.1660
S0001,2.2,Safe,Safe,45.846,45.5682
S0001,2.4,Safe,Safe,45.85,45.8315
S0001,2.6,Safe,Safe,45.764,45.7402
S0001,2.8,Safe,Safe,45.841,46.0180
S0001,3.0,Safe,Safe,45.793,45.7472
S0001,3.2,Safe,Safe,45.916,46.0708
S0001,3.4,Safe,Safe,45.849,46.2401
S0001,3.6,Safe,Safe,45.821,45.6629
S0001,3.8,Safe,Safe,45.962,45.6278
S0001,4.0,Safe,Safe,45.887,45.9511
S0001,4.2,Safe,Safe,45.942,45.9969
S0001,4.4,Safe,Safe,46.046,46.4944
S0001,4.6,Safe,Safe,46.093,46.3001
S0001,4.8,Safe,Safe,45.987,46.1131
S0001,5.0,Safe,Safe,46.11,46.1237
S0001,5.2,Safe,Safe,46.108,45.9758
S0001,5.4,Safe,Safe,46.197,46.3989
S0001,5.6,Safe,Safe,46.203,45.8069
S0001,5.8,Safe,Safe,46.188,45.8456
S0001,6.0,Safe,Safe,46.326,46.1448
S0001,6.2,Safe,Safe,46.442,46.1307
S0001,6.4,Safe,Safe,46.353,46.4625
S0001,6.6,Safe,Safe,46.398,46.5297
S0001,6.8,Safe,Safe,46.412,46.5262
S0001,7.0,Safe,Safe,46.485,46.7953
S0001,7.2,Safe,Safe,46.457,46.1801
S0001,7.4,Safe,Safe,46.583,46.8662
S0001,7.6,Safe,Safe,46.708,46.5863
S0001,7.8,Safe,Safe,46.724,46.6005
S0001,8.0,Safe,Safe,46.666,46.9514
S0001,8.2,Safe,Safe,46.655,46.5580
S0001,8.4,Safe,Safe,46.488,46.6217
S0001,8.6,Safe,Safe,46.329,46.4343
S0001,8.8,Safe,Safe,46.418,46.1166
S0001,9.0,Safe,Safe,46.248,46.2648
S0001,9.2,Safe,Safe,46.301,46.4201
S0001,9.4,Safe,Safe,46.132,46.1484
S0001,9.6,Safe,Safe,46.203,46.5474
S0001,9.8,Safe,Safe,46.29,45.9758
S0001,10.0,Safe,Safe,46.224,46.4201
S0001,10.2,Safe,Safe,46.3,46.1836
S0001,10.4,Safe,Safe,46.423,46.6677
S0001,10.6,Safe,Safe,46.523,46.5792
S0001,10.8,Safe,Safe,46.647,46.2542
S0001,11.0,Safe,Safe,46.695,46.8201
S0001,11.2,Safe,Safe,46.614,46.3919
S0001,11.4,Safe,Safe,46.591,46.6005
S0001,11.6,Safe,Safe,46.726,46.8237
S0001,11.8,Safe,Safe,46.683,47.0046
S0001,12.0,Safe,Safe,46.627,46.5863
S0001,12.2,Safe,Safe,46.453,46.2506
S0001,12.4,Safe,Safe,46.521,46.9478
S0001,12.6,Safe,Safe,46.377,45.9582
S0001,12.8,Safe,Safe,46.388,46.6005
S0001,13.0,Safe,Safe,46.459,46.4731
S0001,13.2,Safe,Safe,46.472,45.7086
S0001,13.4,Safe,Safe,46.466,46.4908
S0001,13.6,Safe,Safe,46.358,47.1148
S0001,13.8,Safe,Safe,46.37,45.7964
S0001,14.0,Safe,Safe,46.501,46.5651
S0001,14.2,Safe,Safe,46.49,46.3989
S0001,14.4,Safe,Safe,46.604,46.8981
S0001,14.6,Safe,Safe,46.446,46.0532
S0001,14.8,Safe,Safe,46.539,46.6323
S0001,15.0,Safe,Safe,46.547,46.1872
S0001,15.2,Safe,Safe,46.59,46.9940
S0001,15.4,Safe,Safe,46.487,46.1237
S0001,15.6,Safe,Safe,46.311,45.8878
S0001,15.8,Safe,Safe,46.216,45.9230
S0071,0.0,Emergency,Emergency,82.277,81.9536
S0071,0.2,Emergency,Emergency,76.987,77.2596
S0071,0.4,Emergency,Warning,71.87,71.3721
S0071,0.6,Warning,Warning,66.924,66.9516
S0071,0.8,Warning,Warning,62.151,61.8847
S0071,1.0,Warning,Warning,62.284,62.0804
S0071,1.2,Warning,Warning,62.42,62.4890
S0071,1.4,Warning,Warning,62.397,61.7463
S0071,1.6,Warning,Warning,62.544,62.6200
S0071,1.8,Safe,Safe,57.929,57.5536
S0071,2.0,Warning,Safe,58.043,57.7976
S0071,2.2,Safe,Safe,58.101,57.9632
S0071,2.4,Safe,Safe,58.056,58.0619
S0071,2.6,Safe,Warning,58.19,58.6756
S0071,2.8,Safe,Warning,58.23,58.9060
S0071,3.0,Safe,Safe,58.033,57.6519
S0071,3.2,Safe,Safe,58.116,58.3822
S0071,3.4,Safe,Safe,57.938,57.8410
S0071,3.6,Safe,Safe,57.825,57.7937
S0071,3.8,Safe,Safe,57.73,57.6362
S0071,4.0,Safe,Safe,57.745,57.9040
S0071,4.2,Safe,Safe,57.721,57.9553
S0071,4.4,Safe,Safe,57.611,57.6795
S0071,4.6,Safe,Safe,57.555,57.2904
S0071,4.8,Safe,Safe,57.729,57.3414
S0071,5.0,Safe,Safe,57.774,57.8094
S0071,5.2,Safe,Safe,57.772,58.0185
S0071,5.4,Safe,Safe,57.688,57.3493
S0071,5.6,Safe,Safe,57.826,57.9080
S0071,5.8,Safe,Warning,57.954,58.5764
S0071,6.0,Safe,Warning,57.944,58.0738
S0071,6.2,Safe,Safe,58.089,57.9317
S0071,6.4,Safe,Safe,57.927,58.0698
S0071,6.6,Warning,Warning,58.036,57.9869
S0071,6.8,Warning,Warning,58.175,58.1567
S0071,7.0,Warning,Warning,58.118,58.2516
S0071,7.2,Warning,Safe,58.309,58.0974
S0071,7.4,Warning,Warning,58.209,57.7228
S0071,7.6,Warning,Warning,58.4,58.3268
S0071,7.8,Warning,Warning,58.208,58.1449
S0071,8.0,Warning,Warning,58.038,58.2793
S0071,8.2,Warning,Warning,58.138,58.0738
S0071,8.4,Warning,Warning,58.165,58.5486
S0071,8.6,Warning,Warning,58.002,57.8883
S0071,8.8,Warning,Warning,58.171,58.2239
S0071,9.0,Warning,Warning,58.159,58.0816
S0071,9.2,Warning,Warning,58.226,57.7700
S0071,9.4,Warning,Warning,58.187,58.0580
S0071,9.6,Warning,Warning,57.995,57.9553
S0071,9.8,Warning,Warning,58.184,58.1646
S0071,10.0,Warning,Warning,58.264,58.2674
S0071,10.2,Warning,Warning,58.345,58.0974
S0071,10.4,Warning,Warning,58.416,58.4456
S0071,10.6,Warning,Warning,58.245,58.0106
S0071,10.8,Warning,Warning,58.169,58.3466
S0071,11.0,Warning,Warning,58.205,58.1133
S0071,11.2,Warning,Warning,53.751,53.5879
S0071,11.4,Safe,Safe,53.633,53.5309
