scenario_id,time_s,scenario_type,road_condition,true_risk,predicted_risk,true_stopping_distance,predicted_stopping_distance
S0185,0.0,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,184.513,176.074
S0185,0.2,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,184.461,195.469
S0185,0.4,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,184.019,176.996
S0185,0.6,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,183.939,194.696
S0185,0.8,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,183.708,177.743
S0185,1.0,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,183.258,254.753
S0185,1.2,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,183.518,150.115
S0185,1.4,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,183.472,235.915
S0185,1.6,gradual_lead_deceleration,wet_low_adhesion,Warning,Emergency,183.807,147.723
S0185,1.8,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,177.797,209.838
S0185,2.0,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,177.56,262.708
S0185,2.2,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,177.246,151.327
S0185,2.4,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,177.719,195.402
S0185,2.6,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,178.085,166.126
S0185,2.8,gradual_lead_deceleration,wet_low_adhesion,Warning,Emergency,178.327,243.942
S0185,3.0,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,172.403,227.561
S0185,3.2,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,172.644,191.267
S0185,3.4,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,173.091,164.439
S0185,3.6,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,172.691,237.790
S0185,3.8,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,172.786,211.107
S0185,4.0,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,172.492,159.278
S0185,4.2,gradual_lead_deceleration,wet_low_adhesion,Warning,Emergency,172.349,189.018
S0185,4.4,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,166.521,242.735
S0185,4.6,gradual_lead_deceleration,wet_low_adhesion,Warning,Emergency,166.92,226.592
S0185,4.8,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,161.18,184.278
S0185,5.0,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,160.814,223.561
S0185,5.2,gradual_lead_deceleration,wet_low_adhesion,Warning,Emergency,160.894,154.696
S0185,5.4,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,155.253,133.692
S0185,5.6,gradual_lead_deceleration,wet_low_adhesion,Warning,Emergency,155.132,144.671
S0185,5.8,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,149.587,217.924
S0185,6.0,gradual_lead_deceleration,wet_low_adhesion,Warning,Emergency,149.275,136.256
S0185,6.2,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,143.829,177.460
S0185,6.4,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,143.981,146.184
S0185,6.6,gradual_lead_deceleration,wet_low_adhesion,Warning,Emergency,144.017,125.280
S0185,6.8,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,138.661,207.784
S0185,7.0,gradual_lead_deceleration,wet_low_adhesion,Warning,Emergency,138.857,159.297
S0185,7.2,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,133.591,135.939
S0185,7.4,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,133.539,139.275
S0185,7.6,gradual_lead_deceleration,wet_low_adhesion,Warning,Emergency,133.69,158.704
S0185,7.8,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,128.516,110.715
S0185,8.0,gradual_lead_deceleration,wet_low_adhesion,Warning,Emergency,128.668,124.583
S0185,8.2,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,123.586,104.855
S0185,8.4,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,123.464,126.666
