true_risk,predicted_risk,true_distance,predicted_distance
Safe,Safe,177.7969970703125,161.3075408935547
Safe,Safe,177.55999755859375,164.15553283691406
Safe,Safe,177.24600219726562,163.62069702148438
Safe,Safe,177.718994140625,163.24365234375
Safe,Safe,178.0850067138672,162.9864501953125
Warning,Warning,178.32699584960938,152.8217010498047
Safe,Safe,172.4029998779297,160.8684844970703
Safe,Safe,172.6439971923828,163.0887908935547
Safe,Safe,173.09100341796875,162.98680114746094
Safe,Safe,172.6909942626953,163.7446746826172
Safe,Safe,172.78599548339844,164.77259826660156
Safe,Safe,172.49200439453125,164.3094024658203
Warning,Warning,172.3489990234375,152.8017120361328
Safe,Safe,166.52099609375,160.6724395751953
Warning,Warning,166.9199981689453,150.9577178955078
Safe,Safe,161.17999267578125,158.67672729492188
Safe,Safe,160.81399536132812,161.3397216796875
Warning,Warning,160.8939971923828,150.6791534423828
Safe,Safe,155.2530059814453,155.97027587890625
Warning,Warning,155.1320037841797,146.29531860351562
Safe,Safe,149.58700561523438,153.85391235351562
Warning,Warning,149.27499389648438,145.63352966308594
Safe,Safe,143.82899475097656,152.40391540527344
Safe,Safe,143.9810028076172,154.46490478515625
Warning,Warning,144.01699829101562,144.64891052246094
Safe,Safe,138.66099548339844,151.71470642089844
Warning,Warning,138.85699462890625,144.4385528564453
Safe,Safe,133.59100341796875,149.8440704345703
Safe,Safe,133.53900146484375,151.12684631347656
Warning,Warning,133.69000244140625,142.44178771972656
Safe,Safe,128.51600646972656,145.91709899902344
Warning,Warning,128.66799926757812,138.1934356689453
Safe,Safe,123.58599853515625,140.83465576171875
Safe,Safe,123.46399688720703,140.32826232910156
Warning,Warning,123.46199798583984,132.9873809814453
Safe,Safe,118.47799682617188,136.6378936767578
Warning,Warning,118.56800079345703,130.88316345214844
Safe,Safe,113.677001953125,135.07923889160156
Safe,Safe,113.30799865722656,137.3361053466797
Warning,Warning,112.9530029296875,131.40415954589844
Safe,Safe,108.1729965209961,133.6751251220703
Safe,Safe,108.41600036621094,132.70802307128906
Warning,Warning,108.7300033569336,127.63652038574219
Safe,Safe,104.03600311279297,129.21934509277344
Warning,Warning,104.4010009765625,125.03865051269531
Safe,Safe,99.7979965209961,125.14734649658203
Safe,Safe,99.9010009765625,123.38721466064453
Warning,Warning,100.21499633789062,121.0646743774414
Safe,Safe,95.70099639892578,118.06676483154297
Warning,Warning,95.81999969482422,109.45584869384766
Safe,Safe,91.40399932861328,111.04820251464844
Safe,Safe,91.5999984741211,110.60230255126953
Warning,Warning,91.52100372314453,104.56182098388672
Safe,Safe,87.2030029296875,101.80769348144531
Warning,Warning,87.26399993896484,97.57921600341797
Safe,Safe,83.0479965209961,96.15088653564453
Safe,Safe,83.3290023803711,98.90185546875
Warning,Warning,83.19999694824219,95.73580932617188
Safe,Safe,79.08399963378906,93.7402114868164
Warning,Warning,79.11799621582031,91.99971008300781
Safe,Safe,75.10600280761719,88.9198989868164
Safe,Safe,75.31600189208984,88.4045181274414
Warning,Warning,75.26399993896484,82.42750549316406
Safe,Safe,71.3550033569336,78.40263366699219
Safe,Safe,71.14700317382812,75.46367645263672
Warning,Warning,71.41799926757812,78.11726379394531
Safe,Safe,67.61299896240234,75.81444549560547
Warning,Warning,67.71600341796875,75.5516128540039
Safe,Safe,64.01699829101562,74.74205017089844
Safe,Safe,63.9109992980957,75.77645111083984
Warning,Warning,63.71900177001953,80.95368194580078
Emergency,Emergency,75.375,45.9743766784668
Emergency,Emergency,70.80799865722656,44.4654426574707
Emergency,Emergency,66.39399719238281,44.102108001708984
Emergency,Emergency,62.132999420166016,43.75444030761719
Emergency,Emergency,58.025001525878906,42.91793441772461
Emergency,Emergency,54.069000244140625,43.31254959106445
Emergency,Emergency,50.263999938964844,43.35266876220703
Emergency,Emergency,46.60900115966797,43.11741256713867
Emergency,Emergency,43.10300064086914,42.11861801147461
Emergency,Emergency,39.74399948120117,39.75880432128906
Emergency,Emergency,36.52899932861328,36.86042022705078
Emergency,Warning,33.45800018310547,34.32341384887695
Emergency,Emergency,30.527999877929688,29.621742248535156
Emergency,Warning,27.73699951171875,26.5677433013916
Emergency,Warning,25.084999084472656,24.064062118530273
Emergency,Emergency,22.566999435424805,20.061819076538086
Emergency,Warning,20.18400001525879,19.365808486938477
Emergency,Warning,17.93400001525879,18.333282470703125
Warning,Warning,15.8149995803833,17.02207374572754
Warning,Warning,13.82699966430664,13.575933456420898
Warning,Warning,11.968999862670898,13.423397064208984
Warning,Warning,10.23900032043457,11.48741626739502
Warning,Warning,8.637999534606934,10.882284164428711
Warning,Warning,7.165999889373779,9.324153900146484
Warning,Warning,5.822000026702881,6.3842854499816895
Safe,Safe,4.605999946594238,4.9159770011901855
Safe,Safe,4.585999965667725,5.74014139175415
Safe,Safe,4.63100004196167,5.700265407562256
Safe,Safe,4.6020002365112305,5.329989910125732
Safe,Safe,4.559999942779541,5.332369327545166
Safe,Safe,4.572000026702881,5.4406609535217285
Safe,Safe,4.632999897003174,5.6366376876831055
Safe,Safe,4.63100004196167,5.490284442901611
Safe,Safe,4.6539998054504395,5.319935321807861
Safe,Safe,4.699999809265137,5.543970108032227
Safe,Safe,4.6479997634887695,5.029721736907959
Safe,Safe,4.584000110626221,4.824611186981201
Safe,Safe,4.513999938964844,4.737245082855225
Safe,Safe,4.513999938964844,4.894659519195557
Safe,Safe,4.488999843597412,5.346473217010498
Safe,Safe,4.489999771118164,4.750437259674072
Safe,Safe,4.453999996185303,4.597254276275635
Safe,Safe,4.421999931335449,4.957529067993164
Safe,Safe,4.428999900817871,4.563971519470215
Safe,Safe,4.373000144958496,4.444578647613525
Safe,Safe,4.328000068664551,4.515913963317871
Safe,Safe,4.276000022888184,4.639130115509033
Safe,Safe,4.331999778747559,5.052440166473389
Safe,Safe,4.377999782562256,5.099585056304932
Safe,Safe,4.321000099182129,4.92716121673584
Safe,Safe,4.328000068664551,5.3667755126953125
Safe,Safe,4.376999855041504,5.591869831085205
Safe,Safe,4.310999870300293,5.745250225067139
Safe,Safe,4.357999801635742,5.0490336418151855
Safe,Safe,4.302999973297119,5.33613920211792
Safe,Safe,4.256999969482422,5.381597995758057
Safe,Safe,4.197000026702881,5.417233943939209
Safe,Safe,4.206999778747559,5.088776111602783
Safe,Safe,4.144000053405762,4.958343982696533
Safe,Safe,4.111999988555908,4.840728282928467
Safe,Safe,4.059000015258789,4.794706344604492
Safe,Safe,4.122000217437744,4.870903968811035
Safe,Safe,4.123000144958496,4.692198753356934
Safe,Safe,4.070000171661377,5.1114325523376465
Safe,Safe,4.057000160217285,5.130853176116943
Safe,Safe,4.033999919891357,5.5229973793029785
Safe,Safe,4.047999858856201,5.323314189910889
Safe,Safe,4.063000202178955,4.646590709686279
Safe,Safe,4.073999881744385,4.379000186920166
Safe,Safe,4.061999797821045,4.65000057220459
Safe,Safe,4.057000160217285,4.540968418121338
Safe,Safe,127.1240005493164,105.51514434814453
Safe,Safe,127.25700378417969,106.44781494140625
Safe,Safe,126.94000244140625,108.01514434814453
Safe,Safe,127.26399993896484,110.46845245361328
Safe,Safe,127.49099731445312,109.62300872802734
Safe,Safe,127.33399963378906,110.12025451660156
Safe,Safe,127.4280014038086,110.85399627685547
Safe,Safe,127.57499694824219,113.41023254394531
Safe,Safe,127.78700256347656,116.93399047851562
Safe,Safe,127.53099822998047,118.4280776977539
Safe,Safe,127.197998046875,118.85070037841797
Safe,Safe,127.0989990234375,119.9906234741211
Safe,Safe,126.92900085449219,121.62885284423828
Safe,Safe,126.83399963378906,123.50745391845703
Safe,Safe,127.08100128173828,126.21430206298828
Safe,Safe,127.34700012207031,129.20628356933594
Safe,Safe,127.67900085449219,131.67172241210938
Safe,Safe,127.697998046875,128.8710479736328
Safe,Safe,127.58999633789062,127.38157653808594
Safe,Safe,127.44300079345703,125.47284698486328
Safe,Safe,127.54900360107422,124.8932113647461
Safe,Safe,127.55999755859375,123.40153503417969
Safe,Safe,127.76200103759766,122.07178497314453
Safe,Safe,127.51599884033203,120.39161682128906
Safe,Safe,127.70899963378906,117.55803680419922
Safe,Safe,127.94100189208984,114.08495330810547
Safe,Safe,127.69200134277344,110.1492691040039
Safe,Safe,127.66500091552734,110.33615112304688
Safe,Safe,127.47200012207031,109.1371841430664
Safe,Safe,127.15399932861328,106.88887023925781
Safe,Safe,127.4489974975586,107.04495239257812
Safe,Safe,127.71399688720703,107.01078033447266
Safe,Safe,127.72799682617188,106.67422485351562
Safe,Safe,127.91000366210938,107.64813232421875
Safe,Safe,127.68199920654297,108.17475128173828
Safe,Safe,127.50900268554688,111.37825775146484
Safe,Safe,127.4219970703125,115.4847183227539
Safe,Safe,127.697998046875,119.08082580566406
Safe,Safe,127.46399688720703,123.25690460205078
Safe,Safe,127.71499633789062,127.55844116210938
Safe,Safe,127.96399688720703,129.29722595214844
Safe,Safe,128.03599548339844,130.79324340820312
Safe,Safe,128.125,128.7008819580078
Safe,Safe,128.50599670410156,126.1316146850586
Safe,Safe,128.16799926757812,125.80171966552734
Safe,Safe,128.18099975585938,124.83614349365234
Safe,Safe,127.8949966430664,121.7695541381836
Safe,Safe,128.23699951171875,121.72657775878906
Safe,Safe,128.2830047607422,122.83405303955078
Safe,Safe,128.4759979248047,117.09201049804688
Safe,Safe,128.31300354003906,114.31856536865234
Safe,Safe,128.03799438476562,110.21085357666016
Safe,Safe,128.22900390625,110.3254165649414
Safe,Safe,128.4550018310547,108.59254455566406
Safe,Safe,128.38900756835938,107.6107406616211
Safe,Safe,128.45700073242188,110.6460952758789
Safe,Safe,128.67100524902344,114.60448455810547
Safe,Safe,128.4969940185547,116.58454132080078
Safe,Safe,128.6230010986328,117.41377258300781
Safe,Safe,128.7989959716797,122.78714752197266
Safe,Safe,128.9810028076172,123.27527618408203
Safe,Safe,128.76199340820312,122.42132568359375
Safe,Safe,128.96800231933594,117.83292388916016
Safe,Safe,128.8179931640625,115.36358642578125
Safe,Safe,129.1320037841797,114.76927185058594
Safe,Safe,128.9510040283203,115.1631851196289
Safe,Safe,128.67100524902344,115.52213287353516
Safe,Safe,128.69500732421875,116.82857513427734
Safe,Safe,128.46200561523438,121.06250762939453
Safe,Safe,128.78599548339844,125.86898803710938
Safe,Safe,128.55299377441406,129.1537322998047
Safe,Safe,48.48099899291992,47.781951904296875
Safe,Safe,48.40800094604492,47.69319534301758
Safe,Safe,48.250999450683594,46.39478302001953
Safe,Safe,48.40800094604492,46.01329803466797
Safe,Safe,48.43899917602539,45.23683547973633
Safe,Safe,48.46099853515625,45.77378845214844
Safe,Safe,48.387001037597656,44.466033935546875
Safe,Safe,48.290000915527344,44.29951095581055
Safe,Safe,48.26100158691406,44.795997619628906
Warning,Warning,48.38800048828125,43.91122817993164
Safe,Safe,44.1510009765625,41.604331970214844
Safe,Safe,44.242000579833984,41.24558639526367
Safe,Safe,44.178001403808594,40.85286331176758
Safe,Safe,44.051998138427734,40.918392181396484
Safe,Safe,44.19200134277344,41.39446258544922
Warning,Warning,44.1870002746582,40.285186767578125
Safe,Safe,40.14400100708008,38.71251678466797
Safe,Safe,40.24100112915039,39.1456413269043
Safe,Safe,40.3380012512207,39.303524017333984
Warning,Warning,40.37799835205078,39.611568450927734
Safe,Safe,36.51900100708008,35.981422424316406
Safe,Safe,36.50600051879883,35.91957473754883
Safe,Safe,36.38800048828125,35.45618438720703
Safe,Safe,36.37799835205078,35.169498443603516
Warning,Warning,36.319000244140625,34.6359977722168
Safe,Safe,32.66299819946289,32.94185256958008
Safe,Safe,32.768001556396484,31.711538314819336
Safe,Safe,32.722999572753906,31.853878021240234
Safe,Safe,32.70500183105469,30.93109703063965
Warning,Warning,32.61600112915039,31.11693000793457
Safe,Safe,29.155000686645508,27.573516845703125
Safe,Safe,29.07200050354004,26.35350227355957
Safe,Safe,29.18899917602539,27.218786239624023
Safe,Safe,29.266000747680664,28.428251266479492
Warning,Warning,29.378000259399414,27.859792709350586
Safe,Safe,26.094999313354492,25.005125045776367
Safe,Safe,26.142000198364258,24.407020568847656
Safe,Safe,26.11400032043457,24.70545768737793
Safe,Safe,26.150999069213867,24.935396194458008
Safe,Safe,26.172000885009766,24.60465431213379
Warning,Warning,26.270000457763672,23.952709197998047
Safe,Safe,23.166000366210938,22.699016571044922
Safe,Safe,23.18400001525879,22.636938095092773
Safe,Safe,23.139999389648438,22.585996627807617
Safe,Safe,23.134000778198242,22.590848922729492
Warning,Warning,23.207000732421875,21.77077865600586
Safe,Safe,20.288999557495117,19.724397659301758
Safe,Safe,20.225000381469727,19.39862823486328
Safe,Safe,20.226999282836914,19.56080436706543
Safe,Safe,20.29199981689453,20.03521156311035
Warning,Warning,20.29199981689453,18.820938110351562
Safe,Safe,17.562999725341797,16.447494506835938
Safe,Safe,17.507999420166016,16.512418746948242
Safe,Safe,17.496999740600586,16.310518264770508
Warning,Warning,17.47100067138672,15.845878601074219
Safe,Safe,14.937000274658203,13.832039833068848
Safe,Safe,14.883000373840332,14.212173461914062
Safe,Safe,14.944999694824219,14.194832801818848
Safe,Safe,14.97700023651123,13.776493072509766
Safe,Safe,14.935999870300293,14.15699577331543
Warning,Warning,14.946000099182129,14.477619171142578
Safe,Safe,12.600000381469727,11.945405960083008
Safe,Safe,12.673999786376953,12.136568069458008
Safe,Safe,12.628999710083008,12.575667381286621
Warning,Warning,12.659000396728516,12.23043155670166
Warning,Warning,10.498000144958496,10.975708961486816
Safe,Safe,8.52400016784668,7.755013465881348
Safe,Safe,8.534000396728516,7.775179386138916
Safe,Safe,8.60099983215332,7.895968437194824
Safe,Safe,8.612000465393066,8.145888328552246
Safe,Safe,8.640999794006348,7.753514289855957
Safe,Safe,70.59700012207031,65.98941802978516
Safe,Safe,70.59200286865234,66.90081024169922
Safe,Safe,70.62899780273438,67.34387969970703
Warning,Warning,70.71099853515625,67.75178527832031
Safe,Safe,65.56900024414062,61.82955551147461
Safe,Safe,65.74600219726562,61.72699737548828
Safe,Safe,65.8290023803711,60.94839096069336
Safe,Safe,65.89600372314453,60.09492874145508
Warning,Warning,66.0739974975586,60.51530838012695
Safe,Safe,61.1150016784668,58.6026611328125
Safe,Safe,61.0260009765625,58.96024703979492
Safe,Safe,60.849998474121094,58.58327865600586
Safe,Safe,60.7869987487793,57.20622634887695
Safe,Safe,60.86600112915039,58.33404541015625
Safe,Safe,60.729000091552734,59.41451644897461
Warning,Warning,60.6879997253418,60.16915512084961
Safe,Safe,55.948001861572266,56.875179290771484
Safe,Safe,55.992000579833984,55.89372253417969
Safe,Safe,56.02299880981445,56.01301956176758
Safe,Safe,56.14400100708008,55.27738571166992
Warning,Warning,56.19900131225586,55.03580856323242
Safe,Safe,51.64799880981445,50.344181060791016
