true_risk,predicted_risk,true_distance,predicted_distance
Safe,Safe,184.51300048828125,157.48011779785156
Safe,Safe,184.46099853515625,154.80584716796875
Safe,Safe,184.0189971923828,156.38006591796875
Safe,Safe,183.93899536132812,155.5791473388672
Safe,Safe,183.70799255371094,153.51759338378906
Safe,Safe,183.25799560546875,172.93849182128906
Safe,Safe,183.51800537109375,142.64894104003906
Safe,Safe,183.4720001220703,167.3030242919922
Warning,Warning,183.8070068359375,140.25283813476562
Safe,Safe,177.7969970703125,158.27842712402344
Safe,Safe,177.55999755859375,168.1756134033203
Safe,Safe,177.24600219726562,138.13876342773438
Safe,Safe,177.718994140625,157.38018798828125
Safe,Safe,178.0850067138672,147.8587188720703
Warning,Warning,178.32699584960938,166.5240478515625
Safe,Safe,172.4029998779297,162.08871459960938
Safe,Safe,172.6439971923828,157.9969024658203
Safe,Safe,173.09100341796875,148.22677612304688
Safe,Safe,172.6909942626953,162.08616638183594
Safe,Safe,172.78599548339844,159.67799377441406
Safe,Safe,172.49200439453125,143.9533233642578
Warning,Warning,172.3489990234375,151.3144073486328
Safe,Safe,166.52099609375,163.814208984375
Warning,Warning,166.9199981689453,158.4114227294922
Safe,Safe,161.17999267578125,148.41873168945312
Safe,Safe,160.81399536132812,156.41761779785156
Warning,Warning,160.8939971923828,141.14048767089844
Safe,Safe,155.2530059814453,125.67880249023438
Warning,Warning,155.1320037841797,132.3506622314453
Safe,Safe,149.58700561523438,147.71041870117188
Warning,Warning,149.27499389648438,124.33871459960938
Safe,Safe,143.82899475097656,140.62242126464844
Safe,Safe,143.9810028076172,129.23268127441406
Warning,Warning,144.01699829101562,123.6161117553711
Safe,Safe,138.66099548339844,144.04090881347656
Warning,Warning,138.85699462890625,134.2147979736328
Safe,Safe,133.59100341796875,126.34558868408203
Safe,Safe,133.53900146484375,126.88697052001953
Warning,Warning,133.69000244140625,132.31541442871094
Safe,Safe,128.51600646972656,115.4481430053711
Warning,Warning,128.66799926757812,119.15831756591797
Safe,Safe,123.58599853515625,105.33927154541016
Safe,Safe,123.46399688720703,114.96439361572266
Warning,Warning,123.46199798583984,115.41730499267578
Safe,Safe,118.47799682617188,113.81085968017578
Warning,Warning,118.56800079345703,106.48300170898438
Safe,Safe,113.677001953125,113.84199523925781
Safe,Safe,113.30799865722656,113.1102294921875
Warning,Warning,112.9530029296875,118.98892211914062
Safe,Safe,108.1729965209961,102.04505157470703
Safe,Safe,108.41600036621094,115.32128143310547
Warning,Warning,108.7300033569336,93.6602554321289
Safe,Safe,104.03600311279297,112.0617904663086
Warning,Warning,104.4010009765625,103.67198944091797
Safe,Safe,99.7979965209961,89.92865753173828
Safe,Safe,99.9010009765625,114.2967300415039
Warning,Warning,100.21499633789062,107.16303253173828
Safe,Safe,95.70099639892578,82.57465362548828
Warning,Warning,95.81999969482422,79.69514465332031
Safe,Safe,91.40399932861328,106.17179870605469
Safe,Safe,91.5999984741211,77.5784912109375
Warning,Warning,91.52100372314453,103.84586334228516
Safe,Safe,87.2030029296875,82.65630340576172
Warning,Warning,87.26399993896484,89.46585083007812
Safe,Safe,83.0479965209961,84.52347564697266
Safe,Safe,83.3290023803711,94.05582427978516
Warning,Warning,83.19999694824219,83.99197387695312
Safe,Safe,79.08399963378906,83.90465545654297
Warning,Warning,79.11799621582031,76.03156280517578
Safe,Safe,75.10600280761719,66.76158142089844
