scenario_id,time_s,true_risk,predicted_risk,true_distance,predicted_distance
S0185,1.8,Emergency,Emergency,63.25600051879883,66.66770935058594
S0185,2.0,Emergency,Emergency,63.11800003051758,66.7110366821289
S0185,2.2,Emergency,Emergency,62.9630012512207,64.5512466430664
S0185,2.4,Emergency,Emergency,62.84199905395508,63.43057632446289
S0185,2.6,Emergency,Emergency,62.814998626708984,61.449623107910156
S0185,2.8,Emergency,Emergency,62.70800018310547,61.532073974609375
S0185,3.0,Emergency,Emergency,62.80799865722656,62.63510513305664
S0185,3.2,Emergency,Emergency,62.69300079345703,61.21318054199219
S0185,3.4,Emergency,Emergency,60.183998107910156,57.1301155090332
S0185,3.6,Emergency,Emergency,56.10599899291992,53.36797332763672
S0185,3.8,Emergency,Emergency,52.20800018310547,50.923301696777344
S0185,4.0,Emergency,Emergency,48.48699951171875,45.591121673583984
S0185,4.2,Emergency,Emergency,44.94200134277344,42.50566101074219
S0185,4.4,Emergency,Emergency,41.56800079345703,40.16654968261719
S0185,4.6,Emergency,Emergency,38.362998962402344,37.254737854003906
S0185,4.8,Emergency,Emergency,35.31999969482422,32.96080780029297
S0185,5.0,Emergency,Emergency,32.435001373291016,29.00358772277832
S0185,5.2,Warning,Emergency,29.70199966430664,26.775957107543945
S0185,5.4,Warning,Emergency,27.114999771118164,26.160127639770508
S0185,5.6,Warning,Emergency,24.667999267578125,23.913427352905273
S0185,5.8,Warning,Warning,22.356000900268555,21.457481384277344
S0185,6.0,Warning,Warning,20.172000885009766,18.493497848510742
S0185,6.2,Warning,Warning,18.113000869750977,15.358935356140137
S0185,6.4,Warning,Warning,16.172000885009766,12.149043083190918
S0185,6.6,Warning,Warning,14.345999717712402,11.212642669677734
S0185,6.8,Warning,Warning,12.630999565124512,9.681302070617676
S0185,7.0,Warning,Warning,11.02299976348877,7.679081916809082
S0185,7.2,Warning,Warning,9.522000312805176,6.430308818817139
S0185,7.4,Warning,Warning,8.12399959564209,5.0984578132629395
S0185,7.6,Warning,Warning,6.829999923706055,3.9291112422943115
S0185,7.8,Warning,Warning,5.638000011444092,2.3435070514678955
S0185,8.0,Warning,Warning,4.550000190734863,1.565975308418274
S0185,8.2,Safe,Warning,3.568000078201294,1.280206322669983
S0185,8.4,Safe,Warning,2.693000078201294,0.7396116256713867
S0185,8.6,Safe,Safe,1.9290000200271606,0.576462984085083
S0185,8.8,Safe,Safe,1.277999997138977,0.5152022242546082
S0185,9.0,Safe,Safe,0.7450000047683716,0.3408505916595459
S0185,9.2,Safe,Safe,0.33399999141693115,0.2976154685020447
S0185,9.4,Safe,Safe,0.052000001072883606,0.23400914669036865
S0185,9.6,Safe,Safe,0.0,0.2069007009267807
S0185,9.8,Safe,Safe,0.0,0.15737313032150269
S0185,10.0,Safe,Safe,0.0,0.09714770317077637
S0185,10.2,Safe,Safe,0.0,0.09735754132270813
S0185,10.4,Safe,Safe,0.0,0.07968544960021973
S0185,10.6,Safe,Safe,0.0,0.05738407373428345
S0185,10.8,Safe,Safe,0.0,0.09708696603775024
S0185,11.0,Safe,Safe,0.0,0.21176324784755707
S0185,11.2,Safe,Safe,0.0,0.14269360899925232
S0185,11.4,Safe,Safe,0.0,0.12138226628303528
S0185,11.6,Safe,Safe,0.0,0.07016369700431824
S0185,11.8,Safe,Safe,0.0,0.1562034785747528
S0185,12.0,Safe,Safe,0.0,0.23637068271636963
S0185,12.2,Safe,Safe,0.0,0.1622251272201538
S0185,12.4,Safe,Safe,0.0,0.15179964900016785
S0185,12.6,Safe,Safe,0.0,0.17783835530281067
S0185,12.8,Safe,Safe,0.0,0.26506757736206055
S0185,13.0,Safe,Safe,0.0,0.19794562458992004
S0185,13.2,Safe,Safe,0.0,0.18757906556129456
S0185,13.4,Safe,Safe,0.0,0.2303350269794464
S0185,13.6,Safe,Safe,0.0,0.2809329330921173
S0185,13.8,Safe,Safe,0.0,0.29273751378059387
S0185,14.0,Safe,Safe,0.0,0.3247949481010437
S0185,14.2,Safe,Safe,0.0,0.33008983731269836
S0185,14.4,Safe,Safe,0.0,0.47578155994415283
S0185,14.6,Safe,Safe,0.0,0.4550049901008606
S0185,14.8,Safe,Safe,0.0,0.4929661750793457
S0185,15.0,Safe,Safe,0.0,0.5950368642807007
S0185,15.2,Safe,Safe,0.0,0.5464450120925903
S0185,15.4,Safe,Safe,0.0,0.6290251016616821
S0185,15.6,Safe,Safe,0.0,0.4620369076728821
S0185,15.8,Safe,Safe,0.0,0.5520896315574646
S0150,1.8,Emergency,Emergency,87.27899932861328,88.85829162597656
S0150,2.0,Emergency,Emergency,87.51599884033203,91.46604919433594
S0150,2.2,Emergency,Emergency,87.6729965209961,92.25990295410156
S0150,2.4,Emergency,Emergency,87.39399719238281,95.59320068359375
S0150,2.6,Emergency,Emergency,87.4000015258789,95.5634994506836
S0150,2.8,Emergency,Emergency,87.3010025024414,92.79212951660156
S0150,3.0,Emergency,Emergency,87.08300018310547,92.9632568359375
S0150,3.2,Emergency,Emergency,87.00700378417969,86.3875503540039
S0150,3.4,Emergency,Emergency,86.9749984741211,84.89472961425781
S0150,3.6,Emergency,Emergency,87.06500244140625,84.0976791381836
S0150,3.8,Emergency,Emergency,87.18499755859375,79.79646301269531
S0150,4.0,Emergency,Emergency,87.40799713134766,80.16059875488281
S0150,4.2,Emergency,Emergency,87.54399871826172,83.95858764648438
S0150,4.4,Emergency,Emergency,87.53399658203125,85.93973541259766
S0150,4.6,Emergency,Emergency,87.60700225830078,87.73839569091797
S0150,4.8,Emergency,Emergency,83.89700317382812,86.93477630615234
S0150,5.0,Emergency,Emergency,80.31300354003906,83.18226623535156
S0150,5.2,Emergency,Emergency,76.85199737548828,87.65870666503906
S0150,5.4,Emergency,Emergency,73.50800323486328,84.39901733398438
S0150,5.6,Emergency,Emergency,70.2770004272461,78.66627502441406
S0150,5.8,Emergency,Emergency,67.15399932861328,74.77947998046875
S0150,6.0,Emergency,Emergency,64.13200378417969,71.3114013671875
S0150,6.2,Emergency,Emergency,61.20500183105469,68.11843872070312
S0150,6.4,Emergency,Emergency,58.367000579833984,64.59002685546875
S0150,6.6,Emergency,Emergency,55.611000061035156,60.62342071533203
S0150,6.8,Emergency,Emergency,52.93299865722656,55.991153717041016
S0150,7.0,Emergency,Emergency,50.32699966430664,52.90167999267578
