scenario_id,time_s,true_risk,predicted_risk,true_distance,predicted_distance
S0185,0.0,Emergency,Emergency,63.37699890136719,68.38912963867188
S0185,0.2,Emergency,Emergency,63.45399856567383,67.25273132324219
S0185,0.4,Emergency,Emergency,63.553001403808594,78.43902587890625
S0185,0.6,Emergency,Emergency,63.441001892089844,66.81049346923828
S0185,0.8,Emergency,Emergency,63.2859992980957,79.85519409179688
S0185,1.0,Emergency,Emergency,63.17300033569336,66.03665924072266
S0185,1.2,Emergency,Emergency,63.24300003051758,51.21828842163086
S0185,1.4,Emergency,Emergency,63.249000549316406,84.13230895996094
S0185,1.6,Emergency,Emergency,63.32600021362305,59.580623626708984
S0185,1.8,Emergency,Emergency,63.25600051879883,45.99089431762695
S0185,2.0,Emergency,Emergency,63.11800003051758,65.37161254882812
S0185,2.2,Emergency,Emergency,62.9630012512207,52.49503707885742
S0185,2.4,Emergency,Emergency,62.84199905395508,60.1888313293457
S0185,2.6,Emergency,Emergency,62.814998626708984,47.61319351196289
S0185,2.8,Emergency,Emergency,62.70800018310547,71.98185729980469
S0185,3.0,Emergency,Emergency,62.80799865722656,66.92550659179688
S0185,3.2,Emergency,Emergency,62.69300079345703,48.292240142822266
S0185,3.4,Emergency,Emergency,60.183998107910156,57.54588317871094
S0185,3.6,Emergency,Emergency,56.10599899291992,52.922122955322266
S0185,3.8,Emergency,Emergency,52.20800018310547,43.12973403930664
S0185,4.0,Emergency,Emergency,48.48699951171875,35.26491928100586
S0185,4.2,Emergency,Emergency,44.94200134277344,42.5821418762207
S0185,4.4,Emergency,Emergency,41.56800079345703,55.71023178100586
S0185,4.6,Emergency,Emergency,38.362998962402344,31.342039108276367
S0185,4.8,Emergency,Emergency,35.31999969482422,25.25778579711914
S0185,5.0,Emergency,Emergency,32.435001373291016,27.131671905517578
S0185,5.2,Warning,Emergency,29.70199966430664,24.749454498291016
S0185,5.4,Warning,Emergency,27.114999771118164,24.317752838134766
S0185,5.6,Warning,Emergency,24.667999267578125,17.91454315185547
S0185,5.8,Warning,Emergency,22.356000900268555,19.42840003967285
S0185,6.0,Warning,Emergency,20.172000885009766,13.03408145904541
S0185,6.2,Warning,Warning,18.113000869750977,12.9165678024292
S0185,6.4,Warning,Warning,16.172000885009766,13.748408317565918
S0185,6.6,Warning,Warning,14.345999717712402,11.69149398803711
S0185,6.8,Warning,Warning,12.630999565124512,14.069466590881348
S0185,7.0,Warning,Warning,11.02299976348877,6.382524490356445
S0185,7.2,Warning,Warning,9.522000312805176,9.066566467285156
S0185,7.4,Warning,Warning,8.12399959564209,6.899901866912842
S0185,7.6,Warning,Warning,6.829999923706055,4.0744853019714355
S0185,7.8,Warning,Warning,5.638000011444092,2.8676037788391113
S0185,8.0,Warning,Warning,4.550000190734863,2.1355791091918945
S0185,8.2,Safe,Warning,3.568000078201294,1.7467665672302246
S0185,8.4,Safe,Warning,2.693000078201294,1.6117157936096191
S0185,8.6,Safe,Warning,1.9290000200271606,1.5330138206481934
S0185,8.8,Safe,Safe,1.277999997138977,1.4983391761779785
S0185,9.0,Safe,Safe,0.7450000047683716,0.6807985901832581
S0185,9.2,Safe,Safe,0.33399999141693115,-0.06263059377670288
S0185,9.4,Safe,Safe,0.052000001072883606,-0.13739341497421265
S0185,9.6,Safe,Safe,0.0,0.44560009241104126
S0185,9.8,Safe,Safe,0.0,-0.24386972188949585
S0185,10.0,Safe,Safe,0.0,0.5638933777809143
S0185,10.2,Safe,Safe,0.0,0.2180057168006897
S0185,10.4,Safe,Safe,0.0,0.4884100556373596
S0185,10.6,Safe,Safe,0.0,0.47213178873062134
S0185,10.8,Safe,Safe,0.0,0.4474683403968811
S0185,11.0,Safe,Safe,0.0,0.14655309915542603
S0185,11.2,Safe,Safe,0.0,1.0078511238098145
S0185,11.4,Safe,Safe,0.0,0.45302635431289673
S0185,11.6,Safe,Safe,0.0,0.9515190720558167
S0185,11.8,Safe,Safe,0.0,0.3569818139076233
S0185,12.0,Safe,Safe,0.0,0.1835809350013733
S0185,12.2,Safe,Safe,0.0,0.8711639046669006
S0185,12.4,Safe,Safe,0.0,1.0078544616699219
S0185,12.6,Safe,Safe,0.0,0.6026950478553772
S0185,12.8,Safe,Safe,0.0,0.4791284203529358
S0185,13.0,Safe,Safe,0.0,0.5615916848182678
S0185,13.2,Safe,Safe,0.0,0.7324052453041077
S0185,13.4,Safe,Safe,0.0,0.4158526062965393
S0185,13.6,Safe,Safe,0.0,0.6225338578224182
S0185,13.8,Safe,Safe,0.0,0.3975368142127991
S0185,14.0,Safe,Safe,0.0,0.33071380853652954
S0185,14.2,Safe,Safe,0.0,0.43679720163345337
S0185,14.4,Safe,Safe,0.0,0.16114431619644165
S0185,14.6,Safe,Safe,0.0,0.5388584733009338
S0185,14.8,Safe,Safe,0.0,0.5915432572364807
S0185,15.0,Safe,Safe,0.0,0.2318301796913147
S0185,15.2,Safe,Safe,0.0,0.15100723505020142
S0185,15.4,Safe,Safe,0.0,0.2316341996192932
S0185,15.6,Safe,Safe,0.0,0.43153244256973267
S0185,15.8,Safe,Safe,0.0,0.06192594766616821
S0150,0.0,Emergency,Emergency,87.99600219726562,73.30319213867188
S0150,0.2,Emergency,Emergency,87.84100341796875,89.52359771728516
S0150,0.4,Emergency,Emergency,87.58599853515625,77.48060607910156
S0150,0.6,Emergency,Emergency,87.28099822998047,66.83477783203125
S0150,0.8,Emergency,Emergency,87.08999633789062,95.54988098144531
S0150,1.0,Emergency,Emergency,87.01499938964844,81.39706420898438
S0150,1.2,Emergency,Emergency,87.23799896240234,84.05220031738281
S0150,1.4,Emergency,Emergency,87.18399810791016,82.89199829101562
S0150,1.6,Emergency,Emergency,87.21299743652344,91.49825286865234
S0150,1.8,Emergency,Emergency,87.27899932861328,91.73365783691406
S0150,2.0,Emergency,Emergency,87.51599884033203,81.38592529296875
S0150,2.2,Emergency,Emergency,87.6729965209961,72.40811920166016
S0150,2.4,Emergency,Emergency,87.39399719238281,82.35369873046875
S0150,2.6,Emergency,Emergency,87.4000015258789,76.45933532714844
S0150,2.8,Emergency,Emergency,87.3010025024414,71.21650695800781
S0150,3.0,Emergency,Emergency,87.08300018310547,91.59368896484375
S0150,3.2,Emergency,Emergency,87.00700378417969,54.83158493041992
S0150,3.4,Emergency,Emergency,86.9749984741211,64.18148040771484
S0150,3.6,Emergency,Emergency,87.06500244140625,87.23561096191406
S0150,3.8,Emergency,Emergency,87.18499755859375,61.23708724975586
S0150,4.0,Emergency,Emergency,87.40799713134766,78.31526947021484
S0150,4.2,Emergency,Emergency,87.54399871826172,89.99409484863281
S0150,4.4,Emergency,Emergency,87.53399658203125,82.16857147216797
S0150,4.6,Emergency,Emergency,87.60700225830078,83.28663635253906
S0150,4.8,Emergency,Emergency,83.89700317382812,66.411376953125
S0150,5.0,Emergency,Emergency,80.31300354003906,78.20845031738281
S0150,5.2,Emergency,Emergency,76.85199737548828,79.84990692138672
S0150,5.4,Emergency,Emergency,73.50800323486328,61.16585159301758
S0150,5.6,Emergency,Emergency,70.2770004272461,56.467891693115234
S0150,5.8,Emergency,Emergency,67.15399932861328,54.72995376586914
S0150,6.0,Emergency,Emergency,64.13200378417969,51.74895095825195
S0150,6.2,Emergency,Emergency,61.20500183105469,62.54132843017578
S0150,6.4,Emergency,Emergency,58.367000579833984,41.3490104675293
S0150,6.6,Emergency,Emergency,55.611000061035156,35.9025993347168
S0150,6.8,Emergency,Emergency,52.93299865722656,36.125980377197266
S0150,7.0,Emergency,Emergency,50.32699966430664,39.226131439208984
S0150,7.2,Emergency,Emergency,47.7859992980957,49.56912612915039
S0150,7.4,Emergency,Emergency,45.30799865722656,38.290042877197266
S0150,7.6,Emergency,Emergency,42.88800048828125,53.1329231262207
S0150,7.8,Emergency,Emergency,40.52199935913086,39.489803314208984
S0150,8.0,Emergency,Emergency,38.20899963378906,39.55751419067383
S0150,8.2,Emergency,Emergency,35.946998596191406,44.31686019897461
S0150,8.4,Emergency,Emergency,33.73500061035156,31.156991958618164
S0150,8.6,Emergency,Emergency,31.57200050354004,24.50870132446289
S0150,8.8,Emergency,Emergency,29.459999084472656,21.154499053955078
S0150,9.0,Emergency,Emergency,27.399999618530273,18.674718856811523
S0150,9.2,Emergency,Emergency,25.393999099731445,33.48627853393555
