true_risk,predicted_risk,true_distance,predicted_distance
Safe,Safe,74.99199676513672,79.66510009765625
Safe,Safe,75.08599853515625,85.85494232177734
Safe,Safe,75.0719985961914,92.86397552490234
Safe,Safe,74.97699737548828,75.06996154785156
Safe,Warning,75.0739974975586,119.09569549560547
Safe,Emergency,74.97799682617188,100.0086669921875
Safe,Emergency,74.9209976196289,102.37236022949219
Warning,Emergency,74.82599639892578,74.09882354736328
Warning,Safe,74.71800231933594,83.37959289550781
Warning,Emergency,74.8479995727539,85.2527084350586
Warning,Warning,74.98600006103516,101.64838409423828
Warning,Warning,74.98699951171875,83.47726440429688
Warning,Emergency,74.86900329589844,87.30719757080078
Warning,Warning,74.94200134277344,103.57206726074219
Warning,Warning,75.08699798583984,105.20426940917969
Warning,Warning,74.9540023803711,78.24082946777344
Warning,Warning,74.99099731445312,113.8133773803711
Warning,Warning,74.9000015258789,105.51607513427734
Warning,Warning,74.75399780273438,93.96708679199219
Warning,Warning,74.86299896240234,85.01223754882812
Warning,Warning,74.87699890136719,96.10835266113281
Warning,Warning,74.91999816894531,78.73741149902344
Warning,Warning,74.85399627685547,90.32490539550781
Warning,Warning,74.77899932861328,94.36575317382812
Emergency,Warning,74.84700012207031,95.0330810546875
Emergency,Warning,74.91300201416016,81.3587417602539
Emergency,Emergency,74.90799713134766,110.77601623535156
Emergency,Emergency,74.77400207519531,94.54112243652344
Emergency,Emergency,74.75900268554688,92.83135223388672
Emergency,Emergency,74.83599853515625,77.33900451660156
Emergency,Emergency,74.88899993896484,77.70053100585938
Emergency,Emergency,74.83300018310547,99.22207641601562
Emergency,Emergency,74.92500305175781,100.20339965820312
Emergency,Emergency,75.0739974975586,83.79586791992188
Emergency,Emergency,75.06600189208984,89.57091522216797
Emergency,Emergency,74.88099670410156,96.89279174804688
Emergency,Emergency,74.98699951171875,100.86477661132812
Emergency,Emergency,75.01300048828125,71.46560668945312
Emergency,Emergency,72.58899688720703,64.43231201171875
Emergency,Emergency,68.00800323486328,76.84098815917969
Emergency,Emergency,63.551998138427734,85.5703125
Emergency,Emergency,59.220001220703125,65.67631530761719
Emergency,Emergency,55.007999420166016,47.08242416381836
Emergency,Emergency,50.91699981689453,43.29811477661133
Emergency,Emergency,46.946998596191406,39.854148864746094
Emergency,Emergency,43.10200119018555,52.428096771240234
Emergency,Emergency,39.382999420166016,55.0269775390625
Emergency,Emergency,35.79600143432617,60.519004821777344
Warning,Emergency,32.34600067138672,40.831336975097656
Warning,Warning,29.038000106811523,32.2971305847168
Warning,Warning,25.878999710083008,27.00900650024414
Warning,Warning,22.875,33.32330322265625
Warning,Warning,20.033000946044922,24.18695068359375
Warning,Warning,17.358999252319336,15.930105209350586
Warning,Warning,14.859999656677246,14.5275297164917
Warning,Warning,12.541000366210938,12.444952964782715
Warning,Warning,10.406000137329102,9.408082008361816
Warning,Warning,8.461000442504883,9.410653114318848
Warning,Warning,6.709000110626221,5.895383358001709
Warning,Warning,5.151000022888184,4.277538299560547
Safe,Warning,3.7909998893737793,3.288433074951172
Safe,Safe,2.628000020980835,1.9170563220977783
Safe,Safe,1.6619999408721924,1.4252839088439941
Safe,Safe,0.8920000195503235,2.4445199966430664
Safe,Safe,0.3149999976158142,0.7042235732078552
Safe,Safe,0.0,0.4223746657371521
Safe,Safe,0.0,0.3778538107872009
Safe,Safe,0.0,0.01636594533920288
Safe,Safe,0.0,-0.05851799249649048
Safe,Safe,0.0,0.06757348775863647
Safe,Safe,0.0,0.022160470485687256
Safe,Safe,0.0,0.08596271276473999
Safe,Safe,0.0,0.07652276754379272
Safe,Safe,0.0,0.08200687170028687
Safe,Safe,0.0,0.0973767638206482
Safe,Safe,0.0,0.08356088399887085
Safe,Safe,0.0,0.1755465865135193
Safe,Safe,0.0,0.12393039464950562
Safe,Safe,0.0,0.14733213186264038
Safe,Safe,0.0,0.15169519186019897
Emergency,Emergency,142.84100341796875,145.8727264404297
Emergency,Emergency,142.94400024414062,133.1915740966797
Emergency,Emergency,143.00900268554688,132.3900909423828
Emergency,Emergency,142.86700439453125,127.8084716796875
Emergency,Emergency,142.5679931640625,143.48391723632812
Emergency,Emergency,142.4600067138672,129.0574951171875
Emergency,Emergency,142.406005859375,141.74716186523438
Emergency,Emergency,142.41600036621094,149.02403259277344
Emergency,Emergency,142.6060028076172,155.83216857910156
