true_risk,predicted_risk,true_distance,predicted_distance
Safe,Emergency,74.99199676513672,78.92849731445312
Safe,Emergency,75.08599853515625,85.72925567626953
Safe,Emergency,75.0719985961914,92.81108856201172
Safe,Emergency,74.97699737548828,74.34700775146484
Safe,Warning,75.0739974975586,119.53690338134766
Safe,Emergency,74.97799682617188,99.51970672607422
Safe,Emergency,74.9209976196289,102.06697082519531
Warning,Emergency,74.82599639892578,74.3680648803711
Warning,Emergency,74.71800231933594,84.05662536621094
Warning,Warning,74.8479995727539,85.20804595947266
Warning,Warning,74.98600006103516,101.4793930053711
Warning,Warning,74.98699951171875,83.70061492919922
Warning,Warning,74.86900329589844,86.71605682373047
Warning,Warning,74.94200134277344,102.90159606933594
Warning,Warning,75.08699798583984,104.741943359375
Warning,Warning,74.9540023803711,78.8618392944336
Warning,Warning,74.99099731445312,113.17389678955078
Warning,Warning,74.9000015258789,104.97620391845703
Warning,Warning,74.75399780273438,93.90714263916016
Warning,Warning,74.86299896240234,84.71113586425781
Warning,Warning,74.87699890136719,96.30306243896484
Warning,Warning,74.91999816894531,80.02373504638672
Warning,Warning,74.85399627685547,90.86534881591797
Warning,Warning,74.77899932861328,94.65752410888672
Emergency,Warning,74.84700012207031,95.02384185791016
Emergency,Warning,74.91300201416016,82.19280242919922
Emergency,Emergency,74.90799713134766,110.50762939453125
Emergency,Emergency,74.77400207519531,94.69136047363281
Emergency,Emergency,74.75900268554688,93.08663177490234
Emergency,Emergency,74.83599853515625,78.02383422851562
Emergency,Emergency,74.88899993896484,78.23400115966797
Emergency,Emergency,74.83300018310547,99.29785919189453
Emergency,Emergency,74.92500305175781,100.4642105102539
Emergency,Emergency,75.0739974975586,84.4765396118164
Emergency,Emergency,75.06600189208984,90.35169219970703
Emergency,Emergency,74.88099670410156,96.93070220947266
Emergency,Emergency,74.98699951171875,100.98865509033203
Emergency,Emergency,75.01300048828125,77.2319107055664
Emergency,Emergency,72.58899688720703,69.21826934814453
Emergency,Emergency,68.00800323486328,79.63838958740234
Emergency,Emergency,63.551998138427734,87.83464813232422
Emergency,Emergency,59.220001220703125,67.94451141357422
Emergency,Emergency,55.007999420166016,49.0617790222168
Emergency,Emergency,50.91699981689453,45.306583404541016
Emergency,Emergency,46.946998596191406,41.995182037353516
Emergency,Emergency,43.10200119018555,54.00101852416992
Emergency,Emergency,39.382999420166016,57.37514877319336
Emergency,Emergency,35.79600143432617,61.9111442565918
Warning,Emergency,32.34600067138672,41.96778106689453
Warning,Emergency,29.038000106811523,30.972524642944336
Warning,Warning,25.878999710083008,26.756277084350586
Warning,Warning,22.875,33.81169891357422
Warning,Warning,20.033000946044922,24.609813690185547
Warning,Warning,17.358999252319336,16.106237411499023
Warning,Warning,14.859999656677246,17.76973533630371
Warning,Warning,12.541000366210938,12.72622013092041
Warning,Warning,10.406000137329102,12.18355655670166
Warning,Warning,8.461000442504883,11.293403625488281
Warning,Warning,6.709000110626221,8.04699993133545
Warning,Warning,5.151000022888184,5.542010307312012
Safe,Warning,3.7909998893737793,4.421877861022949
Safe,Safe,2.628000020980835,2.8880772590637207
Safe,Safe,1.6619999408721924,1.956472396850586
Safe,Safe,0.8920000195503235,2.6252150535583496
Safe,Safe,0.3149999976158142,0.47708040475845337
Safe,Safe,0.0,0.35609906911849976
Safe,Safe,0.0,0.3656798005104065
Safe,Safe,0.0,0.10465246438980103
Safe,Safe,0.0,0.02529829740524292
Safe,Safe,0.0,0.042349278926849365
Safe,Safe,0.0,-0.007235825061798096
Safe,Safe,0.0,0.01449805498123169
Safe,Safe,0.0,0.04722648859024048
Safe,Safe,0.0,0.006159722805023193
Safe,Safe,0.0,0.033181607723236084
Safe,Safe,0.0,-0.035908520221710205
Safe,Safe,0.0,0.13345474004745483
Safe,Safe,0.0,0.0023797154426574707
Safe,Safe,0.0,0.018316686153411865
Safe,Safe,0.0,0.006120264530181885
Emergency,Emergency,142.84100341796875,145.85662841796875
