scenario_id,time_s,true_risk,predicted_risk,true_distance,predicted_distance
S0185,0.0,Emergency,Emergency,63.377,62.29589506428254
S0185,0.2,Emergency,Emergency,63.454,64.07891980394629
S0185,0.4,Emergency,Emergency,63.553,78.52140238426014
S0185,0.6,Emergency,Emergency,63.441,71.66505243362471
S0185,0.8,Emergency,Emergency,63.286,79.12241970656548
S0185,1.0,Emergency,Emergency,63.173,59.40976808100871
S0185,1.2,Emergency,Emergency,63.243,49.050983631584785
S0185,1.4,Emergency,Emergency,63.249,90.43290185542824
S0185,1.6,Emergency,Emergency,63.326,63.92892071068559
S0185,1.8,Emergency,Emergency,63.256,49.27957935457433
S0185,2.0,Emergency,Emergency,63.118,65.7144621872305
S0185,2.2,Emergency,Emergency,62.963,58.82275794531064
S0185,2.4,Emergency,Emergency,62.842,54.73605184529039
S0185,2.6,Emergency,Emergency,62.815,56.898673358779476
S0185,2.8,Emergency,Emergency,62.708,82.44290902419846
S0185,3.0,Emergency,Emergency,62.808,67.76907216858456
S0185,3.2,Emergency,Emergency,62.693,55.90781969875623
S0185,3.4,Emergency,Emergency,60.184,61.492691305376304
S0185,3.6,Emergency,Emergency,56.106,55.70133504075021
S0185,3.8,Emergency,Emergency,52.208,48.38309345208984
S0185,4.0,Emergency,Emergency,48.487,36.09687481682212
S0185,4.2,Emergency,Emergency,44.942,44.449565975597395
S0185,4.4,Emergency,Emergency,41.568,56.3161455290043
S0185,4.6,Emergency,Emergency,38.363,40.47940008851945
S0185,4.8,Emergency,Emergency,35.32,27.523297340403275
S0185,5.0,Emergency,Emergency,32.435,29.24090072073322
S0185,5.2,Warning,Emergency,29.702,26.437149643953504
S0185,5.4,Warning,Emergency,27.115,36.57176370473928
S0185,5.6,Warning,Emergency,24.668,20.87672522789854
S0185,5.8,Warning,Emergency,22.356,22.4721564888429
S0185,6.0,Warning,Emergency,20.172,19.987533962334634
S0185,6.2,Warning,Emergency,18.113,14.148080690455123
S0185,6.4,Warning,Emergency,16.172,14.736148442158074
S0185,6.6,Warning,Emergency,14.346,19.819292043481898
S0185,6.8,Warning,Emergency,12.631,19.94015975521855
S0185,7.0,Warning,Emergency,11.023,13.329263222003243
S0185,7.2,Warning,Emergency,9.522,11.911358204339258
S0185,7.4,Warning,Emergency,8.124,12.03699992937814
S0185,7.6,Warning,Emergency,6.83,10.32585160520483
S0185,7.8,Warning,Warning,5.638,4.982279983596975
S0185,8.0,Warning,Warning,4.55,4.647044008899776
S0185,8.2,Safe,Warning,3.568,5.074724173770777
S0185,8.4,Safe,Warning,2.693,2.62632327335366
