scenario_id,time_s,true_risk,predicted_risk,true_distance,predicted_distance
S0185,1.8,Emergency,Emergency,63.25600051879883,61.689292907714844
S0185,2.0,Emergency,Emergency,63.11800003051758,60.303070068359375
S0185,2.2,Emergency,Emergency,62.9630012512207,59.88020324707031
S0185,2.4,Emergency,Emergency,62.84199905395508,57.63640594482422
S0185,2.6,Emergency,Emergency,62.814998626708984,57.58135223388672
S0185,2.8,Emergency,Emergency,62.70800018310547,55.51070785522461
S0185,3.0,Emergency,Emergency,62.80799865722656,56.01658248901367
S0185,3.2,Emergency,Emergency,62.69300079345703,55.489444732666016
S0185,3.4,Emergency,Emergency,60.183998107910156,51.806949615478516
S0185,3.6,Emergency,Emergency,56.10599899291992,49.89665603637695
S0185,3.8,Emergency,Emergency,52.20800018310547,47.890907287597656
S0185,4.0,Emergency,Emergency,48.48699951171875,44.31722640991211
S0185,4.2,Emergency,Emergency,44.94200134277344,41.965179443359375
S0185,4.4,Emergency,Emergency,41.56800079345703,38.99667739868164
S0185,4.6,Emergency,Emergency,38.362998962402344,37.56794357299805
S0185,4.8,Emergency,Emergency,35.31999969482422,33.31220245361328
S0185,5.0,Emergency,Emergency,32.435001373291016,28.333919525146484
S0185,5.2,Warning,Emergency,29.70199966430664,26.487140655517578
S0185,5.4,Warning,Emergency,27.114999771118164,24.336015701293945
S0185,5.6,Warning,Emergency,24.667999267578125,22.610157012939453
S0185,5.8,Warning,Emergency,22.356000900268555,20.42820167541504
S0185,6.0,Warning,Emergency,20.172000885009766,19.471439361572266
S0185,6.2,Warning,Warning,18.113000869750977,17.67378807067871
S0185,6.4,Warning,Warning,16.172000885009766,15.285347938537598
S0185,6.6,Warning,Warning,14.345999717712402,13.845242500305176
S0185,6.8,Warning,Warning,12.630999565124512,13.60545825958252
S0185,7.0,Warning,Warning,11.02299976348877,11.842514038085938
S0185,7.2,Warning,Warning,9.522000312805176,11.569693565368652
S0185,7.4,Warning,Warning,8.12399959564209,9.536486625671387
S0185,7.6,Warning,Warning,6.829999923706055,7.7193922996521
S0185,7.8,Warning,Warning,5.638000011444092,6.464460372924805
S0185,8.0,Warning,Warning,4.550000190734863,4.859795570373535
