scenario_id,time_s,true_risk,predicted_risk,true_distance,predicted_distance
S0185,1.8,Emergency,Emergency,63.25600051879883,64.2112808227539
S0185,2.0,Emergency,Emergency,63.11800003051758,66.63878631591797
S0185,2.2,Emergency,Emergency,62.9630012512207,62.37897872924805
S0185,2.4,Emergency,Emergency,62.84199905395508,64.42111206054688
S0185,2.6,Emergency,Emergency,62.814998626708984,59.929237365722656
S0185,2.8,Emergency,Emergency,62.70800018310547,61.06374740600586
S0185,3.0,Emergency,Emergency,62.80799865722656,62.4515380859375
S0185,3.2,Emergency,Emergency,62.69300079345703,59.02992248535156
S0185,3.4,Emergency,Emergency,60.183998107910156,56.799171447753906
S0185,3.6,Emergency,Emergency,56.10599899291992,52.911800384521484
S0185,3.8,Emergency,Emergency,52.20800018310547,49.93955993652344
S0185,4.0,Emergency,Emergency,48.48699951171875,43.43550109863281
S0185,4.2,Emergency,Emergency,44.94200134277344,41.99227523803711
S0185,4.4,Emergency,Emergency,41.56800079345703,40.32379150390625
S0185,4.6,Emergency,Emergency,38.362998962402344,36.274391174316406
S0185,4.8,Emergency,Emergency,35.31999969482422,31.508996963500977
S0185,5.0,Emergency,Emergency,32.435001373291016,29.620670318603516
S0185,5.2,Warning,Emergency,29.70199966430664,28.399024963378906
S0185,5.4,Warning,Emergency,27.114999771118164,25.70699691772461
S0185,5.6,Warning,Emergency,24.667999267578125,22.5739688873291
S0185,5.8,Warning,Emergency,22.356000900268555,20.748807907104492
S0185,6.0,Warning,Emergency,20.172000885009766,18.34905242919922
S0185,6.2,Warning,Warning,18.113000869750977,16.306337356567383
S0185,6.4,Warning,Warning,16.172000885009766,15.684871673583984
S0185,6.6,Warning,Warning,14.345999717712402,15.224950790405273
S0185,6.8,Warning,Warning,12.630999565124512,15.541696548461914
S0185,7.0,Warning,Warning,11.02299976348877,13.72825813293457
S0185,7.2,Warning,Warning,9.522000312805176,12.228338241577148
S0185,7.4,Warning,Warning,8.12399959564209,9.897006034851074
S0185,7.6,Warning,Warning,6.829999923706055,7.850971221923828
S0185,7.8,Warning,Warning,5.638000011444092,4.7382588386535645
S0185,8.0,Warning,Warning,4.550000190734863,3.547273874282837
S0185,8.2,Safe,Warning,3.568000078201294,3.19102144241333
S0185,8.4,Safe,Warning,2.693000078201294,2.5830860137939453
