model,condition,accuracy,macro_f1,emergency_recall,distance_mae,test_endpoints,model_frozen
gru,clean,0.9139280125195618,0.8702774061671544,0.8981693363844394,3.2273935736328982,3195,True
gru,sensor_noise,0.9104851330203443,0.8666412786700791,0.9016018306636155,3.282297452410511,3195,True
gru,additional_delay,0.9039123630672926,0.8561775771170274,0.9061784897025171,3.436770624009359,3195,True
gru,dropout,0.8892018779342723,0.8263001294856528,0.7208237986270023,3.2780469965377708,3195,True
gru,low_friction,0.8785602503912363,0.8311375307761687,0.9176201372997712,15.87422412924763,3195,True
tcn,clean,0.860093896713615,0.8035962757033711,0.8604118993135011,2.9971649604429764,3195,True
tcn,sensor_noise,0.8575899843505478,0.8004624032749269,0.8627002288329519,3.0710315412037215,3195,True
tcn,additional_delay,0.8513302034428795,0.7932707370215817,0.8649885583524027,3.029237765588117,3195,True
tcn,dropout,0.8507042253521127,0.7915239707114043,0.7631578947368421,3.1902954482097408,3195,True
tcn,low_friction,0.8475743348982786,0.7937700171592641,0.8832951945080092,15.062851094837113,3195,True
transformer,clean,0.8835680751173709,0.834407354955923,0.8958810068649885,3.3948400077156444,3195,True
transformer,sensor_noise,0.881377151799687,0.8316337905782204,0.8981693363844394,3.5039725146786904,3195,True
transformer,additional_delay,0.8785602503912363,0.8279525216857295,0.9073226544622426,3.530159740271965,3195,True
transformer,dropout,0.7799687010954617,0.6315757273905905,0.32151029748283755,4.655455598635497,3195,True
transformer,low_friction,0.8619718309859155,0.8123134848627771,0.9073226544622426,15.947972312619317,3195,True
